time,value
1524394841614,25
1524395261035,25
1524395681619,25
1524396100522,25
1524396521558,25
1524396940879,25
1524397361585,25
1524397780846,25
1524398201548,25
1524398441802,25
1524398861509,25
1524399282331,25
1524399701555,25
1524400121594,25
1524400541461,25
1524400962062,25
1524401380546,25
1524401801464,25
1524402041345,25
1524402461585,25
1524402881167,25
1524403301571,25
1524403721414,25
1524404141435,25
1524404562705,25
1524404980997,25
1524405400502,25
1524405642064,25
1524406061346,25
1524406482688,25
1524406901019,25
1524407321284,25
1524407741486,25
1524408161691,25
1524408581271,25
1524409000788,25
1524409241456,25
1524409660909,25
1524410081455,25
1524410501981,25
1524410921223,25
1524411341461,25
1524411762109,25
1524412180867,25
1524412601469,25
1524412841528,25
1524413261633,25
1524413681049,25
1524414101017,25
1524414521240,25
1524414940816,25
1524415360876,25
1524415781667,25
1524416200627,25
1524416441493,25
1524416861810,25
1524417281530,25
1524417701932,25
1524418120953,25
1524418541127,25
1524418961074,25
1524419381798,25
1524419801277,25
1524420040946,25
1524420460541,25
1524420881440,25
1524421300830,25
1524421720884,25
1524422141568,25
1524422561512,25
1524422980477,25
1524423401635,25
1524423641515,25
1524424060474,25
1524424481818,25
1524424901430,25
1524425740486,25
1524426161161,25
1524426581506,25
1524427000380,25
1524427240856,25
1524427661637,25
1524428080608,25
1524428501537,25
1524428921540,25
1524429341724,25
1524429760878,25
1524430180881,25
1524430601466,25
1524430840819,25
1524431260488,25
1524431681325,25
1524432101331,25
1524432520632,25
1524432941510,25
1524433361497,25
1524434201800,25
1524434442087,25
1524434860980,25
1524435280551,25
1524435701244,25
1524436121210,25
1524436541890,25
1524436961488,25
1524437381752,25
1524437801630,25
1524438041837,25
1524438461702,25
1524438880842,25
1524439301442,25
1524439721183,25
1524440141925,25
1524440561184,25
1524440981483,25
1524441402273,25
1524441641495,25
1524442060358,25
1524442481297,25
1524442901896,25
1524443320580,25
1524443741838,25
1524444160490,25
1524444581661,25
1524445008451,25
1524445241562,25
1524445661206,25
1524446081714,25
1524446501589,25
1524446921809,25
1524447341636,25
1524447761492,25
1524448181760,25
1524448601262,25
1524448841518,25
1524449261550,25
1524449680507,25
1524450101333,25
1524450521627,25
1524450941589,25
1524451361547,25
1524451781674,25
1524452201391,25
1524452441154,25
1524452860656,25
1524453281397,25
1524453701270,25
1524454121505,25
1524454541736,25
1524454960513,25
1524455381961,25
1524455801749,25
1524456040496,25
1524456461291,25
1524456881654,25
1524457301353,25
1524457720659,25
1524458142294,25
1524458561491,25
1524458981483,25
1524459401304,25
1524459641494,25
1524460061765,25
1524460481330,25
1524460901245,25
1524461321733,25
1524461741439,25
1524462161716,25
1524462584764,25
1524463001402,25
1524463241018,25
1524463661421,25
1524464081821,25
1524464501147,25
1524464921330,25
1524465341473,25
1524465761822,25
1524466181330,25
1524466601954,25
1524466841614,25
1524467261393,25
1524467681336,25
1524468102207,25
1524468521243,25
1524468941548,25
1524469361283,25
1524470201287,25
1524470441463,25
1524470860591,25
1524471281296,25
1524471701297,25
1524472121678,25
1524472541664,25
1524472964043,25
1524474881425,25
1524475300434,25
1524475720513,25
1524476141938,25
1524476561254,25
1524476982517,25
1524477401376,25
1524477641873,25
1524478061011,25
1524478481561,25
1524478901845,25
1524479320694,25
1524479741887,25
1524480160784,25
1524480581676,25
1524481001359,25
1524481240966,25
1524481661814,25
1524482081805,25
1524482501178,25
1524482921580,25
1524483341181,25
1524483760522,25
1524484182305,25
1524484601364,25
1524484841657,25
1524485260670,25
1524485681388,25
1524486101592,25
1524486521499,25
1524486942820,25
1524487360383,25
1524487780603,25
1524488201382,25
1524488441321,25
1524488861328,25
1524489281933,25
1524489700691,25
1524490121489,25
1524490541429,25
1524490962413,25
1524491381410,25
1524491801279,25
1524492041327,25
1524492460922,25
1524492881942,25
1524493301049,25
1524493721706,25
1524494141332,25
1524494560766,25
1524494981496,25
1524495400816,25
1524495641628,25
1524496061274,25
1524496480517,25
1524496901521,25
1524497321481,25
1524497741441,25
1524498161280,25
1524498580824,25
1524499001310,25
1524499240689,25
1524499660611,25
1524500081567,25
1524500501478,25
1524500920454,25
1524501341310,25
1524501761254,25
1524502181237,25
1524502601302,25
1524502841260,25
1524503261483,25
1524503681320,25
1524504101451,25
1524504521593,25
1524504940510,25
1524505361272,25
1524505781193,25
1524506200433,25
1524506441344,25
1524506860619,25
1524507281407,25
1524507701541,25
1524508120467,25
1524508542147,25
1524508961367,25
1524509380566,25
1524509801194,25
1524510041269,25
1524510461196,25
1524510880595,25
1524511301721,25
1524511721359,25
1524512141366,25
1524512561186,25
1524512981605,25
1524513401550,25
1524513641508,25
1524514061807,25
1524514481411,25
1524514901377,25
1524515321377,25
1524515741799,25
1524516161345,25
1524516581425,25
1524517001541,25
1524517240843,25
1524517661544,25
1524518081367,25
1524518501507,25
1524518920392,25
1524519341257,25
1524519761376,25
1524520181577,25
1524520601385,25
1524520841215,25
1524521261058,25
1524521681436,25
1524522100361,25
1524522521220,25
1524522941225,25
1524523360448,25
1524523781587,25
1524524201672,25
1524524441250,25
1524524861373,25
1524525281411,25
1524525701235,25
1524526121541,25
1524526541356,25
1524526961459,25
1524527381184,25
1524527801423,25
1524528040829,25
1524528461331,25
1524528881708,25
1524529300592,25
1524529721254,25
1524530141626,25
1524530560899,25
1524530980557,25
1524531401256,25
1524531641837,25
1524532061439,25
1524532481683,25
1524532901586,25
1524533321468,25
1524533740553,25
1524534161262,25
1524534581655,25
1524535001448,25
1524535240598,25
1524535661444,25
1524536081391,25
1524536501244,25
1524536921282,25
1524537341584,25
1524537761224,25
1524538181184,25
1524538601668,25
1524538841368,25
1524539260929,25
1524539681651,25
1524540101234,25
1524540521301,25
1524540941234,25
1524541361197,25
1524541781742,25
1524542201658,25
1524542440612,25
1524542861702,25
1524543282067,25
1524543701731,25
1524544120594,25
1524544541478,25
1524544961714,25
1524545380607,25
1524545801456,25
1524546040948,25
1524546462139,25
1524546880273,25
1524547301270,25
1524547721167,25
1524548140485,25
1524548560516,25
1524548981394,25
1524549400597,25
1524549640992,25
1524550061456,25
1524550481220,25
1524550900483,25
1524551321159,25
1524551741169,25
1524552161362,25
1524552580537,25
1524553001379,25
1524553241369,25
1524553661320,25
1524554081435,25
1524554921198,25
1524555341135,25
1524555761395,25
1524556181420,25
1524556601931,25
1524556841243,25
1524557261165,25
1524557681287,25
1524558101122,25
1524558523119,25
1524558941332,25
1524559361369,25
1524559782235,25
1524560201319,25
1524560441435,25
1524560860454,25
1524561281360,25
1524561701196,25
1524562121271,25
1524562540652,25
1524562961867,25
1524563380332,25
1524563801609,25
1524564041190,25
1524564461672,25
1524565301291,25
1524565721314,25
1524566140776,25
1524566561385,25
1524566981458,25
1524567400967,25
1524567641361,25
1524568061174,25
1524568481363,25
1524568901168,25
1524569321164,25
1524569740613,25
1524570161852,25
1524570581673,25
1524571001312,25
1524571240760,25
1524571661493,25
1524572081856,25
1524572501219,25
1524572921398,25
1524573340393,25
1524573760904,25
1524574181171,25
1524574601328,25
1524574841448,25
1524575261287,25
1524575681268,25
1524576101417,25
1524576521974,25
1524576941796,25
1524577361596,25
1524577781621,25
1524578200502,25
1524578441484,25
1524578861423,25
1524579700828,25
1524580121608,25
1524580541135,25
1524580960930,25
1524581381311,25
1524581801193,25
1524582041580,25
1524582461641,25
1524582880956,25
1524583301526,25
1524583721582,25
1524584141625,25
1524584561244,25
1524584983376,25
1524585401569,25
1524585642133,25
1524586061612,25
1524586481209,25
1524586901197,25
1524587321399,25
1524587740856,25
1524588161461,25
1524588581422,25
1524589001223,25
1524589240826,25
1524589661032,25
1524590081406,25
1524590500771,25
1524590920853,25
1524591341415,25
1524591761434,25
1524592181194,25
1524592601574,25
1524592841213,25
1524593260934,25
1524593681856,25
1524594101702,25
1524594520902,25
1524594941007,25
1524595360575,25
1524595780950,25
1524596201889,25
1524596441473,25
1524596861274,25
1524597281458,25
1524597701639,25
1524598121190,25
1524598541880,25
1524598961282,25
1524599381224,25
1524599800509,25
1524600041203,25
1524600461226,25
1524600881362,25
1524601300931,25
1524601721283,25
1524602141927,25
1524602561146,25
1524602981491,25
1524603400758,25
1524603641015,25
1524604061219,25
1524604480336,25
1524604900857,25
1524605321463,25
1524605740745,25
1524606161224,26
1524606581386,26
1524607001226,26
1524607240943,26
1524607660383,26
1524608080717,26
1524608921515,26
1524609342141,26
1524609761197,26
1524610181236,26
1524610601037,26
1524610841439,26
1524611261011,26
1524611680374,26
1524612101424,26
1524612521588,26
1524612941290,26
1524613361353,26
1524613781254,26
1524614201210,26
1524614440484,26
1524614861252,26
1524615281058,26
1524615701617,26
1524616121800,26
1524616541560,26
1524616961225,26
1524617380509,26
1524617801206,26
1524618041203,26
1524618461586,26
1524618881327,26
1524619301508,26
1524619721208,26
1524620141633,26
1524620560443,26
1524620981412,26
1524621401800,26
1524621641217,26
1524622060701,26
1524622481465,26
1524622900899,26
1524623321442,26
1524623741448,26
1524624161306,26
1524624581255,26
1524625001193,26
1524625241236,26
1524625661457,26
1524626081705,26
1524626501195,26
1524626921419,26
1524627341198,26
1524627761180,26
1524628181219,26
1524628600292,26
1524628840940,26
1524629261227,26
1524629681429,26
1524630101189,26
1524630521330,26
1524630941394,26
1524631360831,26
1524631780885,26
1524632201631,26
1524632441359,26
1524632861688,26
1524633280865,26
1524633701383,26
1524634121549,26
1524634541387,26
1524634961234,26
1524635381350,26
1524635801098,26
1524636041171,26
1524636460861,26
1524636880788,26
1524637301422,26
1524637721241,26
1524638146745,26
1524638564028,26
1524638981649,26
1524639401411,26
1524639640985,26
1524640061576,26
1524640481474,26
1524640901017,26
1524641321236,26
1524641741576,26
1524642160627,26
1524642581385,26
1524643000524,26
1524643240670,26
1524643662096,26
1524644081434,26
1524644501618,26
1524644928399,26
1524645341252,26
1524645761256,26
1524646181877,26
1524646601440,26
1524646840861,26
1524647261463,26
1524647682169,26
1524648101487,26
1524648521390,26
1524648941383,26
1524649361238,26
1524649781513,26
1524650201215,26
1524650441222,26
1524650861479,26
1524651280980,26
1524651702059,26
1524652541386,26
1524652960851,26
1524653381511,26
1524653801856,26
1524654040799,26
1524654461225,26
1524654881509,26
1524655721624,26
1524656141277,26
1524656561969,26
1524656982171,26
1524657401871,26
1524657641049,26
1524658060857,26
1524658480559,26
1524658901302,26
1524659321046,26
1524659741340,26
1524660163998,26
1524660580466,26
1524661001905,26
1524661242485,26
1524661661305,26
1524662081111,26
1524662501334,26
1524662921254,26
1524663340548,26
1524663761492,26
1524664181043,26
1524664601435,26
1524664841288,26
1524665261481,26
1524665681444,26
1524666104333,26
1524666521253,26
1524666942583,26
1524667364500,26
1524667781655,26
1524668200476,26
1524668441729,26
1524668861274,26
1524669281559,26
1524669701699,26
1524670120774,26
1524670541541,26
1524670961601,26
1524671380626,26
1524671801489,26
1524672040835,26
1524672460513,26
1524672881466,26
1524673301985,26
1524673720889,26
1524674141272,26
1524674561517,26
1524674981194,26
1524675401516,26
1524675641278,26
1524676060630,26
1524676481224,26
1524676901241,26
1524677321453,26
1524677741239,26
1524678161653,26
1524678581633,26
1524679000496,26
1524679241245,26
1524679661499,26
1524680080477,26
1524680501257,26
1524680921259,26
1524681341540,26
1524681761380,26
1524682181563,26
1524682600531,26
1524682841147,26
1524683261448,26
1524683681274,26
1524684101277,26
1524684521437,26
1524684941516,26
1524685360691,26
1524685781437,26
1524686200748,26
1524686441445,26
1524686860546,26
1524687281265,26
1524687701290,26
1524688121525,26
1524688541237,26
1524688961671,26
1524689381471,26
1524689801276,26
1524690040486,26
1524690461282,26
1524690881739,26
1524691301225,26
1524691721239,26
1524692141463,26
1524692561506,26
1524692981671,26
1524693401292,26
1524693640776,26
1524694061350,26
1524694481454,26
1524694900819,26
1524695321195,26
1524696160754,26
1524696581497,26
1524697001225,26
1524697241456,26
1524697661361,26
1524698081223,26
1524698500945,26
1524698921728,26
1524699340696,26
1524699760788,26
1524700181266,26
1524700601868,26
1524700841413,26
1524701260643,26
1524701681431,26
1524702101262,26
1524702521686,26
1524702942081,26
1524703360475,26
1524703780593,26
1524704201207,26
1524704441493,26
1524704861286,26
1524705280590,26
1524705701399,26
1524706121027,26
1524706541663,26
1524706960384,26
1524707381264,26
1524707801261,26
1524708042059,26
1524708461966,26
1524708881445,26
1524709301244,26
1524709721517,26
1524710140444,26
1524710560894,26
1524710981237,26
1524711400789,26
1524711640762,26
1524712061241,26
1524712482280,26
1524712901727,26
1524713741810,26
1524714161243,26
1524714581434,26
1524715001393,26
1524715240974,26
1524715661673,26
1524716081717,26
1524716501478,26
1524716921473,26
1524717340510,26
1524717760903,26
1524718181829,26
1524718601650,26
1524718841289,26
1524719260835,26
1524719681328,26
1524720100896,26
1524720522356,26
1524720941235,26
1524721361711,26
1524721781243,26
1524722200717,26
1524722441210,26
1524722861487,26
1524723281348,26
1524723701877,26
1524724121412,26
1524724541585,26
1524724961174,26
1524725865219,26
1524726041784,26
1524726461220,26
1524726881343,26
1524727301398,26
1524727721665,26
1524728141405,26
1524728560389,26
1524728980832,26
1524729401191,26
1524729641195,26
1524730061753,26
1524730481377,26
1524736840583,26
1524737261358,26
1524737680371,25
1524738100474,25
1524738521412,25
1524738941551,26
1524739782018,26
1524740441239,26
1524740861462,26
1524748060870,26
1524748480583,26
1524748900496,26
1524749321474,26
1524749741477,26
1524750161878,26
1524750581481,26
1524751001965,26
1524751240611,26
1524751661268,26
1524752081909,26
1524752502028,26
1524752921964,26
1524753341667,26
1524753761113,26
1524754181037,26
1524754604259,26
1524754841361,26
1524755261219,26
1524755681656,26
1524756101308,26
1524756521223,26
1524756941365,26
1524757361230,26
1524757780638,26
1524758201451,26
1524758440679,26
1524758861615,26
1524759281215,26
1524759701432,26
1524760121540,26
1524760541200,26
1524760961345,26
1524761380828,26
1524761801207,26
1524762041331,26
1524762461211,26
1524762880516,26
1524763301428,26
1524763721033,26
1524764141379,26
1524764561660,26
1524764981383,26
1524765401466,26
1524765641200,26
1524766061384,26
1524766481620,26
1524766901647,26
1524767321285,26
1524767741509,26
1524768161993,26
1524768581712,26
1524769001682,26
1524769240662,26
1524769660841,26
1524770081286,26
1524770501400,26
1524770921288,26
1524771340841,26
1524771761368,26
1524772181669,26
1524772601496,26
1524772840495,26
1524773261473,26
1524773681473,26
1524774101429,26
1524774521446,26
1524774941189,26
1524775361265,26
1524775780885,26
1524776200826,26
1524776441269,26
1524776861590,26
1524777282165,26
1524777701529,26
1524778120556,26
1524778541284,26
1524778961277,26
1524779382317,26
1524779801457,26
1524780041504,26
1524780461602,26
1524780881919,26
1524781300710,26
1524781721329,26
1524782140548,26
1524782560814,26
1524783402005,26
1524783641887,26
1524784061570,26
1524784480405,26
1524784902110,26
1524785321798,26
1524785740392,26
1524786161272,26
1524786581277,26
1524787001478,26
1524787240299,26
1524787660887,26
1524788082359,26
1524788500621,26
1524788921008,26
1524789341569,26
1524789761406,26
1524790181714,26
1524790601564,26
1524790840778,26
1524791261546,26
1524791681794,26
1524792101461,26
1524792521298,26
1524792941356,26
1524793360381,26
1524794201833,26
1524794440503,26
1524794861710,26
1524795281486,26
1524795701487,26
1524796292073,26
1524796541661,26
1524796961601,26
1524797382435,26
1524797801563,26
1524798041906,26
1524798461871,26
1524798881808,26
1524799302221,26
1524799721935,26
1524800142065,26
1524800562329,26
1524800982342,26
1524801401975,26
1524801642067,26
1524802061999,26
1524802481894,26
1524802902859,26
1524803321680,26
1524803742298,26
1524804161843,26
1524804581773,26
1524805001484,26
1524805242005,26
1524805663127,26
1524806082235,26
1524806501871,26
1524806922714,26
1524807342216,26
1524807762076,26
1524808182016,26
1524808601938,26
1524808841979,26
1524809262061,26
1524809682003,26
1524810101665,26
1524810522085,26
1524810941630,26
1524811361802,26
1524811781647,26
1524812200296,26
1524812441458,26
1524812860836,26
1524813281538,26
1524813700743,26
1524814121395,26
1524814541824,26
1524814961412,26
1524815381544,26
1524815800536,26
1524816041466,26
1524816461427,26
1524816880876,26
1524817301449,26
1524817721094,26
1524818140334,26
1524818561664,26
1524818981642,26
1524819401288,26
1524819640932,26
1524820061544,26
1524820481660,26
1524820901476,26
1524821321270,26
1524821741508,26
1524822160931,26
1524822580442,26
1524823001831,26
1524823241483,26
1524823661248,26
1524824081210,26
1524824500528,26
1524824921309,26
1524825341522,26
1524825760757,26
1524826181534,26
1524826601325,26
1524826841732,26
1524827261276,26
1524827681576,26
1524828100534,26
1524828521686,26
1524828941188,26
1524829361711,26
1524829781541,26
1524830201226,26
1524830441818,26
1524830861390,26
1524831281534,26
1524831701290,26
1524832121362,26
1524832541994,26
1524832961407,26
1524833381521,26
1524833801512,26
1524834041524,26
1524834461336,26
1524834881308,26
1524835301570,26
1524835721439,26
1524836141313,26
1524836561431,26
1524836981240,26
1524837401237,26
1524837641571,26
1524838061726,26
1524838481539,26
1524838901259,26
1524839322076,26
1524839741507,26
1524840161507,26
1524840581310,26
1524841001269,26
1524841241212,26
1524841661514,26
1524842080572,26
1524842501318,26
1524842921515,26
1524843341271,26
1524843761835,26
1524844181562,26
1524844600745,26
1524844841285,26
1524845261226,26
1524845681423,26
1524846101226,26
1524846521487,26
1524846941110,26
1524847361625,26
1524847781250,26
1524848201234,26
1524848441235,26
1524848861246,26
1524849281291,26
1524849702233,26
1524850121896,26
1524850541486,26
1524850961868,26
1524851380855,26
1524851800970,26
1524852041268,26
1524852461493,26
1524852881219,26
1524853301611,26
1524853721399,26
1524854141290,26
1524854561225,26
1524854981219,26
1524855401546,26
1524855640449,26
1524856061267,26
1524856481367,26
1524856901574,26
1524857320591,26
1524857741533,26
1524858161282,26
1524858581351,26
1524859001485,26
1524859241378,26
1524859661337,26
1524860081292,26
1524860501522,26
1524860921604,26
1524861341504,26
1524861761625,26
1524862181349,26
1524862600786,26
1524862841035,26
1524863260817,26
1524863680782,26
1524864101005,26
1524864520971,26
1524864941578,26
1524865361358,26
1524865781503,26
1524866201267,26
1524866442279,26
1524866860990,26
1524867281744,26
1524867701572,26
1524868121508,26
1524868541373,26
1524868960938,26
1524869380788,26
1524869800803,26
1524870041278,26
1524870881845,26
1524871300587,26
1524871721510,26
1524872141288,26
1524872560473,26
1524872981776,26
1524873401817,26
1524873641275,26
1524874061300,26
1524874481040,26
1524874901817,26
1524875321543,26
1524875740606,26
1524876161683,26
1524876581034,26
1524877001370,26
1524877241290,26
1524877661848,26
1524878082129,26
1524878501617,26
1524878921896,26
1524879341655,26
1524879762517,26
1524880181669,26
1524880602356,26
1524881261647,26
1524881681864,26
1524882101369,26
1524882522069,26
1524882941906,26
1524883361273,26
1524883781372,26
1524884201676,26
1524884441297,26
1524884861253,26
1524885281936,26
1524885701563,26
1524886120961,26
1524886541386,26
1524886961746,26
1524887381263,26
1524887801272,26
1524888041649,26
1524888461693,26
1524888881487,26
1524889301472,26
1524889720434,26
1524890141303,26
1524890560988,26
1524890981285,26
1524891401491,26
1524891641346,26
1524892060480,26
1524892481554,26
1524892901592,26
1524893321322,26
1524893741240,26
1524894161599,26
1524894581269,26
1524895001207,26
1524895241248,26
1524895660303,26
1524896081426,26
1524896501851,26
1524896921214,26
1524897341102,26
1524897761215,26
1524898181585,26
1524898601219,26
1524898841260,26
1524899261440,26
1524899681438,26
1524900101265,26
1524900521504,26
1524900941488,26
1524901360614,26
1524901780730,26
1524902201330,26
1524902440225,26
1524902861732,26
1524903281180,26
1524903701225,26
1524904121760,26
1524904540486,26
1524904961289,26
1524905381547,26
1524905801367,26
1524906041347,26
1524906460983,26
1524906881428,26
1524907300933,26
1524907720897,26
1524908141395,26
1524908561309,26
1524908981574,26
1524909401703,26
1524909641480,26
1524910061714,26
1524910481261,26
1524910901248,26
1524911321262,26
1524911741353,26
1524912160843,26
1524912580492,26
1524913001813,26
1524913240840,26
1524913661654,26
1524914501913,26
1524914920419,26
1524915341220,26
1524915761310,26
1524916181626,26
1524916601504,26
1524916841562,26
1524917260744,26
1524917681664,26
1524918101365,26
1524918521296,26
1524918941294,26
1524919361937,26
1524919781516,26
1524920201357,26
1524920440702,26
1524920861399,26
1524921281346,26
1524921701225,26
1524922121004,26
1524922540307,26
1524922960377,26
1524923381669,26
1524923801895,26
1524924041256,26
1524924461495,26
1524924881484,26
1524925301308,26
1524925721236,26
1524926141258,26
1524926561533,26
1524926981429,26
1524927401194,26
1524927640907,26
1524928061429,26
1524928481538,26
1524928900532,26
1524929320492,26
1524929743481,27
1524930161875,27
1524930581504,27
1524931000396,27
1524931241621,27
1524931661522,27
1524932080328,27
1524932501287,27
1524932921213,27
1524933340441,27
1524933761290,27
1524934181511,27
1524934600431,27
1524934841909,27
1524935261491,27
1524935681553,27
1524936101419,27
1524936521283,27
1524936941700,27
1524937361489,27
1524937781482,27
1524938201753,27
1524938441522,27
1524938860927,27
1524939281286,27
1524939700493,27
1524940121305,27
1524940541493,27
1524940961476,27
1524941381295,27
1524941801479,27
1524942041896,27
1524942461481,27
1524942881306,27
1524943301301,27
1524943721282,27
1524944140311,27
1524944561513,27
1524944981520,27
1524945400993,27
1524945641658,27
1524946060548,27
1524946481444,27
1524946901254,27
1524947321269,27
1524947741317,27
1524948161509,27
1524948581462,27
1524949001338,27
1524949241583,27
1524949661330,27
1524950080442,27
1524950500448,27
1524950921354,27
1524951341515,27
1524951760433,27
1524952181478,27
1524952601377,27
1524952841576,27
1524953260934,27
1524953681298,27
1524954101301,27
1524954521342,27
1524954941894,27
1524955361597,27
1524955781633,27
1524956200663,27
1524956441606,27
1524956860860,27
1524957281317,27
1524958120533,27
1524958541630,27
1524958961503,27
1524959380534,27
1524959801373,27
1524960041560,27
1524960461374,27
1524960880436,27
1524961301370,27
1524961721660,27
1524962140504,27
1524962562003,27
1524962980562,27
1524963401426,27
1524963641172,27
1524964061752,27
1524964481468,27
1524964900516,27
1524965320490,27
1524965741623,27
1524966161625,27
1524966580498,27
1524967001386,27
1524967241447,27
1524967661575,27
1524968080987,27
1524968500405,27
1524968921409,27
1524969341704,27
1524969761362,27
1524970181532,27
1524970601614,27
1524970840869,27
1524971261370,27
1524971681354,27
1524972101771,27
1524972521812,27
1524972941264,27
1524973361364,27
1524973780580,27
1524974201472,27
1524974441783,27
1524974860980,27
1524975281436,27
1524975700654,27
1524976121588,27
1524976540516,27
1524976961907,27
1524977381556,27
1524977801063,27
1524978041357,27
1524978461384,27
1524978881478,27
1524979301015,27
1524979721635,27
1524980140541,27
1524980561364,27
1524980981464,27
1524981401530,27
1524981641492,27
1524982061667,27
1524982481628,27
1524982900511,27
1524983321550,27
1524983740499,27
1524984161380,27
1524984590005,27
1524985010771,27
1524985276676,27
1524985661461,27
1524986080923,27
1524986501592,27
1524986921987,27
1524987341568,27
1524987761551,27
1524988181369,27
1524988600426,27
1524988841353,27
1524989261453,27
1524989681636,27
1524990100782,27
1524990521059,27
1524990940539,27
1524991361544,27
1524991781364,27
1524992201464,27
1524992440650,27
1524992861407,27
1524993281556,27
1524993701589,27
1524994121968,27
1524994540624,27
1524994961377,27
1524995381418,27
1524995800641,27
1524996041389,27
1524996460865,27
1524996881726,27
1524997302044,27
1524997721686,27
1524998141392,27
1524998561380,27
1524998981431,27
1524999401373,27
1524999640444,27
1525000061594,27
1525000481343,27
1525000902256,27
1525001741515,27
1525002162208,27
1525002580939,27
1525003001656,27
1525003240680,27
1525003660614,27
1525004081580,27
1525004501741,27
1525004921786,27
1525005340446,27
1525005761454,27
1525006181064,27
1525006600508,27
1525006841532,27
1525007261376,27
1525007681657,27
1525008101837,27
1525008521401,27
1525008940693,27
1525009361002,27
1525009781415,27
1525010200658,27
1525010441368,27
1525010861510,27
1525011280539,27
1525011701591,27
1525012121372,27
1525012541392,27
1525012961384,27
1525013380919,27
1525013801128,27
1525014041377,27
1525014461841,27
1525014881501,27
1525015300572,27
1525015721345,27
1525016141687,27
1525016561390,27
1525016981410,27
1525017401674,27
1525017641414,27
1525018061716,27
1525018481602,27
1525018901645,27
1525019320513,27
1525019741366,27
1525020161370,27
1525020581205,27
1525021000769,27
1525021241381,27
1525021661593,27
1525022080494,27
1525022500540,27
1525022921014,27
1525023341355,27
1525023761611,27
1525024181603,27
1525024601607,27
1525024841358,27
1525025261571,27
1525025681986,27
