time,value
1537864117733,153
1537867728216,153
1537871315789,153
1537874922416,153
1537878519828,153
1537882115297,153
1537885722109,153
1537889329536,153
1537892924743,153
1537900121119,153
1537903713971,153
1537907315767,153
1537910915494,153
1537914513304,153
1537918110576,153
1537921715147,153
1537925321996,153
1537928923584,153
1537932525976,153
1537936126423,153
1537939722652,153
1537943316945,153
1537946920601,153
1537950529428,153
1537954122024,153
1537957726847,153
1537961314974,153
1537964919400,153
1537968525226,153
1537972126260,153
1537975714870,153
1537979334438,153
1537986518033,153
1537990117346,153
1537993711392,153
1537997318989,153
1538000918353,153
1538004519617,153
1538008111827,153
1538011710659,153
1538015318932,153
1538018913439,153
1538022530190,153
1538026115823,153
1538029715386,153
1538033321477,153
1538036914422,153
1538040523551,153
1538044124622,153
1538047717390,153
1538051329056,153
1538054923265,154
1538058519050,154
1538062117738,154
1538065723405,154
1538072911610,154
1538076521714,154
1538080109648,154
1538083711375,154
1538087313204,154
1538090910777,154
1538094514004,154
1538098113080,154
1538101721328,154
1538105312696,154
1538108918466,154
1538112518914,154
1538116128375,154
1538119715372,154
1538123312702,154
1538126916130,154
1538130519281,154
1538134129672,154
1538137727798,154
1538141320270,154
1538144920377,154
1538148525522,154
1538152119323,154
1538159310686,154
1538162906939,154
1538166515303,154
1538170113772,154
1538173721918,154
1538177322547,154
1538180912562,154
1538184515632,154
1538188114235,154
1538191711525,154
1538195322595,154
1538198913782,154
1538202515676,154
1538206115064,154
1538209714737,154
1538213319565,154
1538216931267,154
1538220529461,154
1538224115792,154
1538227715283,154
1538231317949,154
1538234918721,154
1538238521864,154
1538245708919,154
1538249317871,154
1538252910395,154
1538256515260,154
1538260116106,154
1538263723712,154
1538267313680,154
1538270912186,154
1538274521097,154
1538278122286,154
1538281715393,154
1538285314641,154
1538288926170,154
1538292515719,155
1538296114784,155
1538299729536,155
1538303316041,155
1538306918422,155
1538310517094,155
1538314114909,155
1538317721384,155
1538321327638,155
1538324926993,155
1538332107703,155
1538335706491,155
1538339310218,155
1538342911727,155
1538346524499,155
1538350117792,155
1538353715797,155
1538357313565,155
1538634525507,156
1538638120975,156
1538641714886,156
1538645314398,156
1538648921263,156
1538652510233,156
1538656122627,156
1538659714572,156
1538663317484,156
1538666915335,156
1538670514319,156
1538674117991,156
1538677724117,156
1538681316142,156
1538684917207,156
1538688522191,156
1538692115680,156
1538695735084,156
1538699316149,156
1538702922960,156
1538706516747,156
1538710125036,156
1538713728988,156
1538717319126,156
1538720918973,156
1538724523203,156
1538728122596,156
1538731721809,156
1538735333167,156
1538738922324,156
1538742521567,156
1538746123742,156
1538749726106,156
1538753320534,156
1538756930846,156
1538764121017,156
1538767715488,156
1538771318018,156
1538774913986,156
1538778513760,156
1538782110550,156
1538785714523,156
1538789318224,156
1538792922996,156
1538796522077,156
1538800111916,156
1538803713720,156
1538807315973,156
1538810920318,156
1538814519788,156
1538818118774,156
1538821718753,156
1538825332166,156
1538828927330,156
1538832521340,156
1538836119286,156
1538839719936,156
1538843323840,156
1538850508721,156
1538854111763,156
1538857714394,156
1538861323798,156
1538864915721,156
1538868516305,156
1538872120469,156
1538875718098,156
1538879332268,157
1538882916493,157
1538886515880,157
1538890117070,157
1538893716434,157
1538897318330,157
1538900922545,157
1538904525015,157
1538908119164,157
1538911719229,157
1538915319453,157
1538918918181,157
1538922518068,157
1538926127863,157
1538929721292,157
1538936912138,157
1538940508510,157
1538944122700,157
1538947730458,157
1538951314386,157
1538954925132,157
1538958526297,157
1538962112046,157
1538965709790,157
1538969316469,157
1538972921707,157
1538976524635,157
1538980115901,157
1538983717866,157
1538987314558,157
1538990927576,157
1538994518305,157
1538998121133,157
1539001724119,157
1539005318188,157
1539008927631,157
1539012520102,157
1539016122953,157
1539023311118,157
1539026909953,157
1539030509538,157
1539034119254,157
1539037710578,157
1539041310813,157
1539044913982,157
1539048514293,157
1539052123862,157
1539055723423,157
1539059313374,157
1539062919516,157
1539066514745,157
1539070118890,157
1539073723142,157
1539077318170,157
1539080916961,157
1539084517844,157
1539088124799,157
1539091720885,157
1539095319793,157
1539098928041,157
1539102520150,157
1539109707466,157
1539113318251,157
1539116912303,157
1539120517989,157
1539124114283,157
1539127713985,157
1539131312360,157
1539134914984,157
1539138511373,157
1539142121643,157
1539145716936,157
1539149320823,157
1539152914310,157
1539156524138,157
1539160130012,157
1539163720474,157
1539167316649,157
1539170917590,157
1539174516908,157
1539178133609,157
1539181721237,157
1539185328864,157
1539188917928,157
1539196110832,157
1539199722780,157
1539203314507,157
1539206918399,157
1539210521823,157
1539214114421,158
1539253709330,158
1539257318415,158
1539260909346,158
1539264520831,158
1539268112562,158
1539271714971,158
1539275316181,158
1539278919800,158
1539282514624,158
1539286115620,158
1539289722229,158
1539293313916,158
1539296913083,158
1539300520309,158
1539304123960,158
1539307712629,158
1539311312956,158
1539314915008,158
1539318522575,158
1539322124384,158
1539325714114,158
1539329322410,158
1539332917935,158
1539336520226,158
1539340121451,158
1539343716604,158
1539347326766,158
1539350924855,158
1539354519021,158
1539358119286,158
1539361715692,158
1539368921251,158
1539372508403,158
1539376115396,158
1539379713647,158
1539383315351,158
1539386913273,158
1539390513709,158
1539394111135,158
1539397712600,159
1539401326273,159
1539404917220,159
1539408518110,159
1539412115772,159
1539415713037,159
1539419315604,159
1539422919590,159
1539426523716,159
1539430119021,159
1539433719193,159
1539437315917,159
1539440921449,159
1539444515561,159
1539448117431,159
1539455312778,159
1539458913591,159
1539462507389,159
1539466111389,159
1539469715133,159
1539473312800,159
1539476916692,159
1539480516904,159
1539484123845,159
1539487714638,159
1539491314522,159
1539494918892,159
1539498521848,159
1539502113297,159
1539505715723,159
1539509312942,159
1539512912832,159
1539516514879,159
1539520112490,159
1539523718216,159
1539527314881,159
1539530915892,159
1539534518621,159
1539538119089,159
1539541713079,159
1539545316562,159
1539548928508,159
1539552516650,159
1539556116976,159
1539559716783,159
1539563317752,159
1539566921618,159
1539570515804,159
1539574122094,159
1539577715667,159
1539581322313,159
1539584927581,159
1539588520704,159
1539592128059,159
1539595732084,159
1539599316149,159
1539602918436,159
1539606520638,159
1539610117132,160
1539613715295,160
1539617312563,160
1539620914754,160
1539628106857,160
1539631708965,160
1539635313933,160
1539638912417,160
1539642523483,160
1539646116331,160
1539649711458,160
1539653309329,160
1539656909134,160
1539660514103,160
1539664109629,160
1539667721845,160
1539671311352,160
1539674922947,160
1539678512666,160
1539682114255,160
1539685717383,160
1539689313793,160
1539692933116,160
1539696521089,160
1539700117653,160
1539703728341,160
1539707322626,160
1539714509019,160
1539718117182,160
1539721712246,160
1539725312972,160
1539728908923,160
1539732516283,160
1539736109418,160
1539739717224,160
1539743312433,160
1539746913060,160
1539750509985,160
1539754111995,160
1539757714183,160
