time,value
1538796522077,156
1538800111916,156
1538803713720,156
1538807315973,156
1538810920318,156
1538814519788,156
1538818118774,156
1538821718753,156
1538825332166,156
1538828927330,156
1538832521340,156
1538836119286,156
1538839719936,156
1538843323840,156
1538850508721,156
1538854111763,156
1538857714394,156
1538861323798,156
1538864915721,156
1538868516305,156
1538872120469,156
1538875718098,156
1538879332268,157
1538882916493,157
1538886515880,157
1538890117070,157
1538893716434,157
1538897318330,157
1538900922545,157
1538904525015,157
1538908119164,157
1538911719229,157
1538915319453,157
1538918918181,157
1538922518068,157
1538926127863,157
1538929721292,157
1538936912138,157
1538940508510,157
1538944122700,157
1538947730458,157
1538951314386,157
1538954925132,157
1538958526297,157
1538962112046,157
1538965709790,157
1538969316469,157
1538972921707,157
1538976524635,157
1538980115901,157
1538983717866,157
1538987314558,157
1538990927576,157
1538994518305,157
1538998121133,157
1539001724119,157
1539005318188,157
1539008927631,157
1539012520102,157
1539016122953,157
1539023311118,157
1539026909953,157
1539030509538,157
1539034119254,157
1539037710578,157
1539041310813,157
1539044913982,157
1539048514293,157
1539052123862,157
1539055723423,157
1539059313374,157
1539062919516,157
1539066514745,157
1539070118890,157
1539073723142,157
1539077318170,157
1539080916961,157
1539084517844,157
1539088124799,157
1539091720885,157
1539095319793,157
1539098928041,157
1539102520150,157
1539109707466,157
1539113318251,157
1539116912303,157
1539120517989,157
1539124114283,157
1539127713985,157
1539131312360,157
1539134914984,157
1539138511373,157
1539142121643,157
1539145716936,157
1539149320823,157
1539152914310,157
1539156524138,157
1539160130012,157
1539163720474,157
1539167316649,157
1539170917590,157
1539174516908,157
1539178133609,157
1539181721237,157
1539185328864,157
1539188917928,157
1539196110832,157
1539199722780,157
1539203314507,157
1539206918399,157
1539210521823,157
1539214114421,158
1539253709330,158
1539257318415,158
1539260909346,158
1539264520831,158
1539268112562,158
1539271714971,158
1539275316181,158
1539278919800,158
1539282514624,158
1539286115620,158
1539289722229,158
1539293313916,158
1539296913083,158
1539300520309,158
1539304123960,158
1539307712629,158
1539311312956,158
1539314915008,158
1539318522575,158
1539322124384,158
1539325714114,158
1539329322410,158
1539332917935,158
1539336520226,158
1539340121451,158
1539343716604,158
1539347326766,158
1539350924855,158
1539354519021,158
1539358119286,158
1539361715692,158
1539368921251,158
1539372508403,158
1539376115396,158
1539379713647,158
1539383315351,158
1539386913273,158
1539390513709,158
1539394111135,158
1539397712600,159
1539401326273,159
1539404917220,159
1539408518110,159
1539412115772,159
1539415713037,159
1539419315604,159
1539422919590,159
1539426523716,159
1539430119021,159
1539433719193,159
1539437315917,159
1539440921449,159
1539444515561,159
1539448117431,159
1539455312778,159
1539458913591,159
1539462507389,159
1539466111389,159
1539469715133,159
1539473312800,159
1539476916692,159
1539480516904,159
1539484123845,159
1539487714638,159
1539491314522,159
1539494918892,159
1539498521848,159
1539502113297,159
1539505715723,159
1539509312942,159
1539512912832,159
1539516514879,159
1539520112490,159
1539523718216,159
1539527314881,159
1539530915892,159
1539534518621,159
1539538119089,159
1539541713079,159
1539545316562,159
1539548928508,159
1539552516650,159
1539556116976,159
1539559716783,159
1539563317752,159
1539566921618,159
1539570515804,159
1539574122094,159
1539577715667,159
1539581322313,159
1539584927581,159
1539588520704,159
1539592128059,159
1539595732084,159
1539599316149,159
1539602918436,159
1539606520638,159
1539610117132,160
1539613715295,160
1539617312563,160
1539620914754,160
1539628106857,160
1539631708965,160
1539635313933,160
1539638912417,160
1539642523483,160
1539646116331,160
1539649711458,160
1539653309329,160
1539656909134,160
1539660514103,160
1539664109629,160
1539667721845,160
1539671311352,160
1539674922947,160
1539678512666,160
1539682114255,160
1539685717383,160
1539689313793,160
1539692933116,160
1539696521089,160
1539700117653,160
1539703728341,160
1539707322626,160
1539714509019,160
1539718117182,160
1539721712246,160
1539725312972,160
1539728908923,160
1539732516283,160
1539736109418,160
1539739717224,160
1539743312433,160
1539746913060,160
1539750509985,160
1539754111995,160
1539757714183,160
